max_fee_per_gas,from_address,max_priority_fee_per_gas,logs_count,txhash,block,transaction_index,sequence_position,gas,is_complete_sandwich,to_address,Unnamed: 11,gas_used,gas_price,block_timestamp,nonce,transaction_type,value,label
6817538493.0,0x6e45B58494D12F5dF1A37fb569a4C435120A3E96,2000000000.0,0,0x86d132c9201bdd220db10d9485a4ed3bc272796154875a8e31c1a35ef97337db,20185672,106,0,21000,False,0x5B020bC1E2cc5CA677fa1f83F489EF06A0282332,,21000,6817538493.0,1719523247,203,2,6.22053e+16,0
7570745648.0,0x930a46935042D35cC4393Ff5F9b9Bf9f2E3aFd09,578607140.0,0,0xf2ad21c2b4796026ffae58fa58b3df0f6a3e7f498fcb923a88f540f1ad9a620f,20185672,20,0,394960,False,0x5B14DB1aF7101EC1DAFA828EAA774E13161efb53,,390692,5892134465.0,1719523247,702,2,5.87054e+18,0
6000000000.0,0x29984d1F9055cafB02dcDd53C54B727902E44975,2000000000.0,1,0x1c890345438afae0785e33e8a1cdf832a2d010000264e49857ee6fd01f0dbc57,20185672,126,0,44698,False,0x5732046A883704404F284Ce41FfADd5b007FD668,,32448,6000000000.0,1719523247,74066,2,0.0,0
6000000000.0,0xEae7380dD4CeF6fbD1144F49E4D1e6964258A4F4,2000000000.0,1,0xef18d8747e04c20d342fbd42fe84d8f0fe3be8a85183f6a768d053951776701d,20185672,125,0,44700,False,0x9f8F72aA9304c8B593d555F12eF6589cC3A579A2,,32450,6000000000.0,1719523247,51992,2,0.0,0
12432785720.0,0x710bDa329b2a6224E4B44833DE30F38E7f81d564,90000000.0,1,0x6c188edc986106e8132d0c7b7133190142145fded8fd6ac8242d85b7203fe2f2,20185672,152,0,500000,False,0xb8901acB165ed027E32754E0FFe830802919727f,,140447,5403527325.0,1719523247,913321,2,0.0,0
6000000000.0,0x57C02251AEcA0a77d05F5740b6c07A7D726Eb890,2000000000.0,1,0xb24a315a307519162de1a1939d066f30629c9e14ce510b5697246cd48453846b,20185672,129,0,41662,False,0x6B175474E89094C44Da98b954EedeAC495271d0F,,29918,6000000000.0,1719523247,21,2,0.0,0
6583271432.0,0x38f4DC317fd9E0B3F46b1d3c9044B8c023bD77ee,77600000.0,0,0xf7c9fb78e918539c7c17b83bf258ca7c06479566db698172ae206883c22a4454,20185672,167,0,25272,False,0x3CCa3E01fF2D31C1CACBc347cb1f11274C19D8EE,,25272,5391127325.0,1719523247,9,2,0.0,0
11236287307.0,0xdb00F69FE39F4DC1b3b3FAd923fa4Cd6Bc8F8E4C,3000000000.0,7,0x6bf70530125caa03df4654a0ed2f331146572129e2123a6b0f3ff0261d71ed79,20185672,9,0,227923,False,0x3fC91A3afd70395Cd496C647d5a6CC9D4B2b7FAD,,156560,8313527325.0,1719523247,1577,2,0.0,0
11773354286.0,0xa323f6472876F22D78dd5aE347FC460Dc3e6D1A2,6488108527.0,4,0x45d0fb20588c9b7a2fc7b1373a08ef841fb367b361109708912bf2c26df47347,20185676,14,1,729198,True,0x6a50353E2B7F2f96A7C5680c51B9f32565B04195,,142420,11773354286.0,1719523295,14859,2,5167533058.0,1
5372442453.0,0xDf5f45142cEd1A28f7705cD47E0Eb4f60231e61c,1000000.0,8,0xd0d67a3b0efec58c68b0c6b8aa6b12a8caf92c607193509b2d7cd01eab86e823,20185676,15,2,284245,True,0x3fC91A3afd70395Cd496C647d5a6CC9D4B2b7FAD,,178896,5286245759.0,1719523295,25,2,2.23202e+17,2
11773354286.0,0xa323f6472876F22D78dd5aE347FC460Dc3e6D1A2,6488108527.0,4,0x88f3d742847bf8238fea3f96cdde5ada2e6dbed53629a9c2363acb10d288b64a,20185676,16,3,729198,True,0x6a50353E2B7F2f96A7C5680c51B9f32565B04195,,100646,11773354286.0,1719523295,14860,2,5167533058.0,3
5372442453.0,0xDf5f45142cEd1A28f7705cD47E0Eb4f60231e61c,1000000.0,8,0xd0d67a3b0efec58c68b0c6b8aa6b12a8caf92c607193509b2d7cd01eab86e823,20185676,15,0,284245,False,0x3fC91A3afd70395Cd496C647d5a6CC9D4B2b7FAD,,178896,5286245759.0,1719523295,25,2,2.23202e+17,0
62627220951.0,0x2Cd664075cAe8040dFddBc3ecB889964543E65b5,62627220951.0,4,0xe2942effc40ed7caa8614e9ba0c877b36d7dc0e559b8f95891be20eccb270222,20185676,4,0,250000,False,0x00400020b5754b0089003100790F009214358BF9,,96554,62627220951.0,1719523295,702,2,18591272012.0,0
12783357328.0,0x0D0707963952f2fBA59dD06f2b425ace40b492Fe,2000000000.0,1,0xa6c9ee4500d92a25110c666642e00df529304cc3438b6b6c6ea177f97b83be5f,20185676,35,0,1000000,False,0x9Ab70e92319f0b9127df78868Fd3655fB9f1E322,,51864,7285245759.0,1719523295,6585852,2,0.0,0
7000000000.0,0xeBaAeCB24486d75B59AC09aea28DC91D3D170c13,885292810.0,5,0x6d9436657b3a62a374529cd6eefd6705d1950e38ddf1db3ac22aaf4746695f99,20185676,87,0,197547,False,0xC059A531B4234D05E9ef4ac51028F7E6156E2CCe,,101873,6170538569.0,1719523295,7,2,0.0,0
9050207708.0,0x389044F3ac7472060A0618116e3624A5f0f20F28,2186634952.0,0,0xfb624027536a6681ca60e90e357a5496a778467c4a257f53b34b63c9f9628775,20185676,38,0,21000,False,0xad43b86Ff30fc51663d03f21fE473FaAE527b999,,21000,7471880711.0,1719523295,436233,2,1.04535e+17,0
8071613034.0,0x3Ba5BE29F37b98c201E1fF8aB6ce4Dd3aBA915b8,8071613034.0,0,0x0b54e914e9780e84cce68ecc8dc501c96171cf771dedac9c8bc1e5e6309bad80,20185676,32,0,180879,False,0x7D0CcAa3Fac1e5A943c5168b6CEd828691b46B36,,160571,8071613034.0,1719523295,3087,2,5e+16,0
,0x53323e9bE41473E747001CDe9076e6A2c29C1b3E,,1,0xa270c9f3b50edc5e052024fa870c2f9d5c998ff71b4366526f10b1c0feb89f2c,20185676,37,0,1205191,False,0xE7351Fd770A37282b91D153Ee690B63579D6dd7f,,118713,7633888863.0,1719523295,39865,0,3.2474e+17,0
20805516668.0,0xD1508A211D98bb81195dC1F9533eDcdf68aDF036,589383466.0,10,0x43a976fb365b25a5ccf7972e389c448ff82e1afc767110a08771130ccef97e02,20185676,110,0,429144,False,0x9008D19f58AAbD9eD0D60971565AA8510560ab41,,198020,5874629225.0,1719523295,8468,2,0.0,0
7656253023.0,0x12463A6b6572425ffe0c9FcE713dD179959941Ac,885292810.0,8,0x7dadcfe55c26d26620503ca0a4d88a00e843d335f018c566889b5da05018ca62,20185676,104,0,277417,False,0x3fC91A3afd70395Cd496C647d5a6CC9D4B2b7FAD,,192695,6170538569.0,1719523295,19,2,0.0,0
6740848330.0,0x42631496b932b1c6215a4528BB8d50BcAe2856Ef,2000000000.0,1,0x6b07bc8074b7dda74a3b8d468efc5266448b5c225443fcfc3226047d9391c2ef,20185676,67,0,80000,False,0xdAC17F958D2ee523a2206206994597C13D831ec7,,28420,6740848330.0,1719523295,23,2,0.0,0
5443972264.0,0x77ad3a15b78101883AF36aD4A875e17c86AC65d1,0.0,4,0x9ad930c3075638e6faafe2539b8731351035c08ea97fc7c8624f84de15aafc29,20185680,1,1,179304,True,0x00000000A991C429eE2Ec6df19d40fe0c80088B8,,119536,5443972264.0,1719523343,525577,2,85916313.0,1
11132583201.0,0xc0ADa206aF7f12a744D70ad013f13215dD8EE023,1470000000.0,8,0xf7e41f81ad5e41491b48e87a10e85bc5c728a0db4aee8730f85c81a21fbd0f0c,20185680,2,2,280399,True,0x881D40237659C251811CEC9c364ef91dC08D300C,,201525,6913972264.0,1719523343,4246,2,2.65e+17,2
23112972188.0,0x77ad3a15b78101883AF36aD4A875e17c86AC65d1,17668999924.0,4,0x8fdbdc332ff18114efd089483238b51c09fa44fa617f1391ca5866d35ba080c2,20185680,3,3,157077,True,0x00000000A991C429eE2Ec6df19d40fe0c80088B8,,104718,23112972188.0,1719523343,525578,2,86631358.0,3
10154395015.0,0x91B1D8e2DA8F31032e527ab7c13c79f8A59bE93e,1169477224.0,8,0x8865405742359f9c5db5c11f982f843a9ddf31f9f2a2c5e1d7c6159d65e72c11,20185680,151,0,247601,False,0x881D40237659C251811CEC9c364ef91dC08D300C,,194537,6613449488.0,1719523343,78,2,0.0,0
7993815800.0,0x0Eda9Feb09B6125658b10865A5d4D1E4F51d0518,858734025.0,1,0x5b382c673f5d63f098a8fb4c64f44ae5c5e3826a181746fe0b25aaff212fd150,20185680,125,0,47282,False,0x1f9840a85d5aF5bf1D1762F925BDADdC4201F984,,46886,6302706289.0,1719523343,679,2,0.0,0
11132583201.0,0xfB4298d840d44C32384cF6D0ED8A7834b9d7B82E,1470000000.0,1,0x7b26a5fabe8f18970ee4bd8b6a5c396ea4a5f051e08c87cfb5aead6ad2f8305d,20185680,159,0,114270,False,0xae7ab96520DE3A18E5e111B5EaAb095312D7fE84,,65298,6913972264.0,1719523343,0,2,0.0,0
11132583201.0,0x704Bb74893a1f16de826017Ce94d26d25988b808,1470000000.0,10,0x7ab0ba7958f5e91aadc365c48cd7c7e24c1fc68fba02c50f7624afd371fbe221,20185680,130,0,253027,False,0x881D40237659C251811CEC9c364ef91dC08D300C,,199374,6913972264.0,1719523343,4,2,0.0,0
20000000000.0,0xb23360CCDd9Ed1b15D45E5d3824Bb409C8D7c460,20000000000.0,1,0xdc40c47bb5f3eb20a3de4de1028671aa19f392bd6b2df0b528fdcb8e39b86cd8,20185680,106,0,102450,False,0xdAC17F958D2ee523a2206206994597C13D831ec7,,63197,20000000000.0,1719523343,954129,2,0.0,0
,0xA8DaF6C7F0808aaD9A4eb62dcA8874DF8e5d72E1,,0,0xca029d73af1c065d53222613f605ece49cc01ac113ceb73b4727d5b67d3ef7f4,20185680,78,0,21000,False,0xede1235ef556Db903ae395F9c84c606A030c0e40,,21000,6821846965.0,1719523343,0,0,1.79932e+17,0
8470304519.0,0xd5F466094C7f5959B365c1B636b4A6B137CEf4D7,947015394.0,1,0x455f4cd0198ba0489873f624fb02166120d3aa949766296579c0117d28428438,20185680,145,0,46016,False,0xc69Ad9baB1dEE23F4605a82b3354F8E40d1E5966,,46016,6390987658.0,1719523343,14,2,0.0,0
8181384812.0,0xe11D1B0ff799410731f0627144184CD605eC31ac,902618615.0,1,0xffa4fa5a76d0325910109726c4875d56d6b6bb33a12ee5d9054dbf1eae8fa5e1,20185680,38,0,90243,False,0x6De037ef9aD2725EB40118Bb1702EBb27e4Aeb24,,54608,6346590879.0,1719523343,229,2,0.0,0
15740000000.0,0x3bCbD209c350A7B723d33E6a403EA51BeC3362b3,1570000000.0,0,0x85d67a0d9bd25ddd520a84ebe63718e3bdbb3a184199c9583e82efffcbe2a690,20185680,77,0,31500,False,0xbc30ffa3555aEF42B127816558784DB24433E436,,21000,7013972264.0,1719523343,440,2,1.06219e+16,0
13000000000.0,0x95A9bd206aE52C4BA8EecFc93d18EACDd41C88CC,1000000000.0,0,0xa9174b8c7f9713d7cdf73bf2e63883b13c8123990a57e3940c6fc5a7fa98a6c5,20185680,108,0,21000,False,0x7D7f1F79244E2c83b5BA9c662Dc996f012786f9E,,21000,6443972264.0,1719523343,1933002,2,1.60629e+16,0
4931583406.0,0x77ad3a15b78101883AF36aD4A875e17c86AC65d1,0.0,4,0x21e26c211ba779a2ad719eb3f27690e8cccca3d0be1f86a9ef1c44e97832e774,20185695,6,1,157677,True,0x00000000A991C429eE2Ec6df19d40fe0c80088B8,,105118,4931583406.0,1719523523,525581,2,77570353.0,1
7227642372.0,0x677aA645C765AFCe8AC076C5105f48e54ec8D54C,823795638.0,7,0xa03cdf2743848ae76abe574cc1592a3834bf1ca3bc26abb25e9baccae59f6e60,20185695,7,2,249423,True,0x3fC91A3afd70395Cd496C647d5a6CC9D4B2b7FAD,,164140,5755379044.0,1719523523,1398,2,1.001e+17,2
50401280400.0,0x77ad3a15b78101883AF36aD4A875e17c86AC65d1,45469696994.0,4,0x325b67b1c4c6ccbb23a6482b1250285562a25954e01765aa51cf34dbcc38e8f6,20185695,8,3,150946,True,0x00000000A991C429eE2Ec6df19d40fe0c80088B8,,100631,50401280400.0,1719523523,525582,2,78871953.0,3
11036261722.0,0xff8Ba4D1fC3762f6154cc942CCF30049A2A0cEC6,1177902338.0,5,0x9cf9c5af1f0dc37fa5ef9d5b2f36e5a995ddc3cdf999606d7eb13b430775135c,20185695,82,0,302253,False,0x43Ee35d5542F5B826fa92832bD97CAFF153675A8,,198243,6109485744.0,1719523523,78947,2,0.0,0
5217025492.0,0xac5476346d99e56fe5B9dB819a35f92c398685C0,90000000.0,0,0x5ef82e55df92562c407b791e7a6fad79968710e51b11d956cd5577af9767871f,20185695,159,0,21000,False,0x9967397435EF6b9478A7ee8820E8c7f6D2d70eAF,,21000,5021583406.0,1719523523,187,2,1.61511e+17,0
9859359384.0,0xEf8801eaf234ff82801821FFe2d78D60a0237F97,1000000.0,1,0xb1312e614b7e603abef66fde518100030fd5f8183f7b129a11a958e2cee4c578,20185695,175,0,146479,False,0xdAC17F958D2ee523a2206206994597C13D831ec7,,46097,4932583406.0,1719523523,327229,2,0.0,0
6383376767.0,0x6B5f937aA43485D28c459C0ACC3FEDFF95c7e55b,1000000000.0,1,0xdaa53d1317739fd8eba7089e838253a74c22bb03322d206239de6175c799b709,20185695,107,0,79620,False,0x6E79B51959CF968d87826592f46f819F92466615,,64092,5931583406.0,1719523523,2624,2,0.0,0
9534103295.0,0x1CF0884953BeA220e4AA1af52AD408110e24d0a4,1470000000.0,2,0xe281113f129fce15f68a92f2c805955ef15fb6e62e566a7b086b5f34deeb19d4,20185695,73,0,1949945,False,,,1933433,6401583406.0,1719523523,0,2,0.0,0
6000000000.0,0x5BfF49EeC8F76C066F979A818187b9732AC69503,6000000000.0,0,0x109784b55008fb33f0449aa979f8c5825eadc064af77e267ae08e5b85b73abad,20185695,86,0,21000,False,0x02A9f3D94C08D14Bd515Ef9263f228Cb4A8f023C,,21000,6000000000.0,1719523523,12268,2,282000000000000.0,0
6543566422.0,0x6Cf51950501f9C44eAe5d2577cD35fEecFFD7f77,1000000000.0,0,0x5e80f40e35befea775c125dd82ed68e22d506adc1fa4ff3dc4b2101aed6ed989,20185695,106,0,21000,False,0xB9f43403d2453c2791F7c9074C1F74d1D89E3770,,21000,5931583406.0,1719523523,100,2,1.1337e+16,0
,0xe322C22801791E35eFcA33e9f2cb8D7420db92c7,,1,0xcf968563751369845bec14b74ba5f75bd9498344ee2f2c3dae18598181236b11,20185695,12,0,96469,False,0xdAC17F958D2ee523a2206206994597C13D831ec7,,41309,10000000000.0,1719523523,0,0,0.0,0
37931583406.0,0x68600d3c3fC04E6C7D0c038e8c0cCF0793FaE92a,28000000000.0,7,0x8f2be3092ede006e09099e9eedec37998ccc5e06a20f37020e6f14fc394a8d07,20185695,1,0,457050,False,0x3328F7f4A1D1C57c35df56bBf0c9dCAFCA309C49,,158079,32931583406.0,1719523523,629,2,2e+17,0
9858359384.0,0x499dca37D97F7E3659e749314014C38F1B3781a1,5000000000.0,5,0xe1e9bff1802553e0baeb8a80161f44ca5a984c3901e53faf835700251e37ae9a,20185695,17,0,450000,False,0x80a64c6D7f12C47B7c66c5B4E20E72bc1FCd5d9e,,154577,9858359384.0,1719523523,461,2,9.95e+17,0
12098307127.0,0x111206594F2fB5927f719b4417Ab1DA3D41B14b1,0.0,4,0xd0b501958ae8f892d1f903d77d1d169e57a3642a88a9dfeb8dcdc7c8dda8fb37,20185699,0,1,800000,True,0x000000d40B595B94918a28b27d1e2C66F43A51d3,,116087,4839322852.0,1719523571,76100,2,5379880000000.0,1
4893016842.0,0xe4471D41E1a2f5b2cECECA91EaD4261a5e812E20,1000000.0,6,0xc75b148d675735fa01c22064df4a95686fede0b30372a348e5d757dcf5ae9be3,20185699,1,2,238573,True,0x1111111254EEB25477B68fb85Ed929f73A960582,,183054,4840322852.0,1719523571,10,2,1.16283e+17,2
12138364512.0,0x1113eFd5C8896CcF251EA360bB9d91F113707F80,2459718810.0,4,0x120091549c3b4da36c58326eb9580cb5dab7fb0dd41e4343fe88c7c47b06dee8,20185699,2,3,800000,True,0x000000d40B595B94918a28b27d1e2C66F43A51d3,,106108,7299041662.0,1719523571,77039,2,13670100000000.0,3
7673864049.0,0x7e8a47946C483920C30Ab7d3D3F2631a2Ab5a289,2000000000.0,1,0x632d4040d778b83bd8453f83fe755836037e85fb2bd952d5e447fe8d4a38a52c,20185699,40,0,46201,False,0xdAC17F958D2ee523a2206206994597C13D831ec7,,41285,6839322852.0,1719523571,0,2,0.0,0
,0x76dd65529Dc6c073C1E0af2a5ecC78434bdBF7D9,,0,0x63154b74e857354b30811eec297d0c6f43448f823798c25503507767207c224d,20185699,45,0,21000,False,0xB53fFa10b3Fc4B9158FF4dac9783C89d9ec494E9,,21000,6750000000.0,1719523571,25506,0,9083180000000.0,0
7503414125.0,0x758D3A516a9160ab752FEc1943C5229207BdeAA3,799081768.0,0,0x50b03a1a75926051e5330a67a14cc0293e084364e6ba1d9f97b5b55b41c5d00c,20185699,69,0,21000,False,0x6A9f31caC83d4342e7585234942c2CA944Eafb3E,,21000,5638404620.0,1719523571,95,2,10000000000000.0,0
11839322852.0,0x27D65bC33039b5cCc137A925Db6b9b79A642aB7D,2000000000.0,7,0x8840ec2db769fb54ba6be9b40f724bc52c316e71dbaf79f529feb1e0cac3a843,20185699,13,0,450129,False,0x3328F7f4A1D1C57c35df56bBf0c9dCAFCA309C49,,145374,6839322852.0,1719523571,42,2,3e+16,0
,0xe93685f3bBA03016F02bD1828BaDD6195988D950,,3,0x217aac35e4cb47728672f48f51a2d6f29df4a6da9e241d49aca8926363293f50,20185699,47,0,1024604,False,0x902F09715B6303d4173037652FA7377e5b98089E,,165793,6069876528.0,1719523571,739858,0,0.0,0
6959406539.0,0x6227d73DFc393531feA23aeBA51784867f24CA11,1000000000.0,0,0xf7b6dafcd03d8fed955e8ef2b80331c2efa2eb62ff4f00d9a712d82e997036a0,20185699,53,0,21000,False,0x8cbAB8ABd79a7E1076870497e93b8691f566DFC0,,21000,5839322852.0,1719523571,5,2,4000000000000000.0,0
500000000000.0,0x7BEf57819E5FB241374380B05959abBc62243Eee,50000000000.0,1,0xecc3d91fd42674762cd16e2421e6a3a66c73e6e725662b1eebfa5881259b70af,20185699,3,0,250000,False,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,,35204,54839322852.0,1719523571,1121,2,0.0,0
18620000000.0,0xAdDcF646309cfCB5961A4De841E7a1A77ada1eBF,11020000000.0,7,0xf8c9b11724fb8659536a0a0de5ffe82f69945dec7db02add211175ea037b8d22,20185699,5,0,350616,False,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,,149278,15859322852.0,1719523571,1659,2,2e+17,0
7437448731.0,0x279DDbe45D9c34025DD38F627Bc4C6dc92BC665A,896608367.0,8,0x7ed76b75e42c5b85f65019e81b20ed5ecd1bb409be1894cdd402dd1e0bc8222b,20185699,61,0,292209,False,0xDEF171Fe48CF0115B1d80b88dc8eAB59176FEe57,,165862,5735931219.0,1719523571,17342,2,1.5e+18,0
,0xA4e5961B58DBE487639929643dCB1Dc3848dAF5E,,0,0xb2abf4545c45288875f511ee75712dda842d61406897a0afd46c9519a5a8e823,20185699,75,0,22000,False,0xFC4e28682555dfe274A8b80A6aB2C6Cce0a8d081,,21000,5000000000.0,1719523571,1123265,0,547990000000000.0,0
4586862598.0,0xae2Fc483527B8EF99EB5D9B44875F005ba1FaE13,2.0,4,0xad55abbe8b29b0219e8a774f7d3c9206e24d57a120f692604e5f5ea3f3167140,20185700,20,1,152528,True,0x6b75d8AF000000e20B7a7DDf000Ba900b4009A80,,106770,4586862598.0,1719523583,2943624,2,35526736740.0,1
6807187422.0,0x9b8fF44728c431EaaF6a842aEc32C25759c32743,1000000000.0,10,0x416fff38669b3773dd8fd00813b43c5ff1b829b64c40120d44b74bc37e72b6a3,20185700,21,2,321988,True,0x3fC91A3afd70395Cd496C647d5a6CC9D4B2b7FAD,,231170,5586862598.0,1719523583,128,2,0.0,2
18357273066.0,0xae2Fc483527B8EF99EB5D9B44875F005ba1FaE13,18357273064.0,4,0x9a8e111532fa39c40e746b0be1cbe7218f2668d938c0f8edad5c1d25ebee6d59,20185700,22,3,148211,True,0x6b75d8AF000000e20B7a7DDf000Ba900b4009A80,,103748,18357273066.0,1719523583,2943625,2,35372921700.0,3
9586862598.0,0x9b5d3A3D609e9FA9AEaA638219a6d119b4AF812d,35087746.0,8,0xf4d7a27cbdcc2d5de1fe737ed0774a67c548e1110b167999c5105e25b99f0b2f,20185700,7,0,559449,False,0x3328F7f4A1D1C57c35df56bBf0c9dCAFCA309C49,,191181,4621950344.0,1719523583,5,2,7.12e+16,0
,0xa1FFF2ACCDa1329F93Ec94e0635Ae5bA96bBeAaD,,0,0xd402ef5f0f958aed5ab0307ed18c86d55601c6e88b3f253962457199eea33327,20185700,223,0,21000,False,0x9b4758C601B92dD176D6a8848255C294710cBD47,,21000,6163809523.0,1719523583,6883,0,199780000000000.0,0
,0xf482AbcafEba88b62290918537Da33905A644eCd,,0,0x6f330a0710da0822c5ad0e82032edb5ef2d0f95178fe3a6a19f4ddea6a4a9a74,20185700,206,0,21000,False,0xf3B0073E3a7F747C7A38B36B805247B222C302A3,,21000,4665178636.0,1719523583,11,0,2.1902e+16,0
,0x26be86b9f89F31584E01d9EF32bec6f0eE914D11,,1,0x2cc5c14525b2871c51a2c429a78a1a4c1d9da139453eb1ba969677b031a6e6ca,20185700,194,0,80000,False,0xdAC17F958D2ee523a2206206994597C13D831ec7,,41309,4665178636.0,1719523583,21,0,0.0,0
,0x0BFe7Bb8F8e058484d486810053196980CaeDA2c,,1,0x3153541c09a572891cbf8f8f63675becaa3b7e7a667a34cf1163ec47ec9a1aac,20185700,183,0,52156,False,0x6982508145454Ce325dDbE47a25d4ec3d2311933,,38574,4665178636.0,1719523583,0,0,0.0,0
,0xa1FFF2ACCDa1329F93Ec94e0635Ae5bA96bBeAaD,,0,0xfe13a4c90830f9eb3a5ad66d158a4820a5423723bde07cf3da9fe5b9aa710375,20185700,227,0,21000,False,0xd9BcB1993E10b7F0c67660E4B33D176446c5ffa3,,21000,8807619047.0,1719523583,6887,0,572490000000000.0,0
4586862598.0,0x4838B106FCe9647Bdf1E7877BF73cE8B0BAD5f97,0.0,0,0x3f10f9f5aa53be58ac2337ffbd4d1fca1ddb0253d39546ee13ad6018eb58852c,20185700,257,0,23712,False,0x5D80521F112B31D361bCE513ae7BD431075083d2,,23712,4586862598.0,1719523583,434967,2,1.53995e+17,0
10678645704.0,0xC384B679c028787166b9B3725aC14A60da205861,1000000000.0,7,0x5204c3ca1638661c67e23530136688f97ada338810bb79c1ef0f98d32888f6d0,20185700,82,0,418721,False,0x579A8d63a2Db646284CBFE31FE5082c9989E985c,,363739,5586862598.0,1719523583,95,2,0.0,0
200000000000.0,0x93755b6189675000eDdEB3CD533e5e26A6447923,2000000000.0,1,0x16d0433afb9e22875b0983aee9eb74fecef895752935a1464b636ecf8eb154a7,20185700,55,0,90000,False,0xaea46A60368A7bD060eec7DF8CBa43b7EF41Ad85,,32054,6586862598.0,1719523583,0,2,0.0,0
8380977203.0,0xCfC0F98f30742B6d880f90155d4EbB885e55aB33,2160677148.0,0,0xe9511388112e4172527c7085134a1f31f71afadba4db46318d134e0e32441690,20185700,97,0,21000,False,0x7b3a07805C1c6De1B04Bfd4e16428B047A6DD993,,21000,6747539746.0,1719523583,1149929,2,2.81838e+17,0
4859153258.0,0x2Cd664075cAe8040dFddBc3ecB889964543E65b5,0.0,4,0x9a3332a31f8cf58f65c1286a05dee4698ad5158e84f1ca600e14384a9fbc6073,20185704,7,1,250000,True,0x00400020b5754b0089003100790F009214358BF9,,123198,4859153258.0,1719523631,703,2,3646835048.0,1
9645468732.0,0x718d9FBB73498A3bBC0Be92c139ED9B270C1A61f,1411788000.0,7,0x80c7c23ecc233052f0b45c8970729a20cda4378cb544d703c054914072f95062,20185704,8,2,278552,True,0x3fC91A3afd70395Cd496C647d5a6CC9D4B2b7FAD,,175157,6270941258.0,1719523631,96,2,7e+17,2
25051672788.0,0x2Cd664075cAe8040dFddBc3ecB889964543E65b5,25051672788.0,4,0x95f111016231c9b60fef84a2a869281cc3c46e4df0885a16b79a1c5f1edea860,20185704,9,3,250000,True,0x00400020b5754b0089003100790F009214358BF9,,103678,25051672788.0,1719523631,704,2,3837328232.0,3
7541719698.0,0x3411168b9c009A9595b286865118aCDa10890A95,823795638.0,0,0x13aa0523ec95612b2603e574178bc7df969f318bca33aff304934d3c9b48fd65,20185704,56,0,21000,False,0x66cA2b0441ecf7100c689A8d4F41072cbb97d6C7,,21000,5682948896.0,1719523631,68,2,7316580000000000.0,0
7337592938.0,0x1034c7A94742Db192C14c1b977A5A59ED3c9bc15,799081768.0,9,0x2dbe0bd2e427aa2dddb229262542ca637cb01b275ca08a6440219fddcf8315fd,20185704,66,0,278425,False,0x3fC91A3afd70395Cd496C647d5a6CC9D4B2b7FAD,,194156,5658235026.0,1719523631,367,2,0.0,0
6540000000.0,0x933955E474D24078f1A87Db183d274550f815217,80000000.0,0,0x1a990f63a8532f50648e92a8a26a88e7b05e927a794d36eceeb0e8344beb7907,20185704,151,0,23100,False,0x74f6a2cbf72a92698A1B74Bb3a24fD737b1d2B05,,21000,4939153258.0,1719523631,0,2,1.32e+16,0
22361518783.0,0xAe2D4617c862309A3d75A0fFB358c7a5009c673F,2000000000.0,1,0x33754276377b513ce9195bebb8995fbea8f326a27ee8438e7b481fdaca160e09,20185704,21,0,500000,False,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,,45160,6859153258.0,1719523631,1032594,2,0.0,0
7332167619.0,0xcE8C15D2eEe0E4E6A50dae360f5495c2658F4839,799081768.0,1,0x7aec037915b9c547d50507de258bd92e40db7c06d79f92a7e14418c9395ecd58,20185704,105,0,46713,False,0x1Bbe973BeF3a977Fc51CbED703E8ffDEfE001Fed,,46330,5658235026.0,1719523631,22,2,0.0,0
,0x974CaA59e49682CdA0AD2bbe82983419A2ECC400,,0,0xee2c7e4f1d229eecb441ab7f33804f31e89f04d714122fa4a1761a55ccf54a47,20185704,137,0,105000,False,0x76A106153F0FBE420028514DB6dDa881a2d1C988,,21000,5305894101.0,1719523631,2758398,0,1.25491e+16,0
,0x65dA5035b0786f5C2CCfF622De9146a71CAe6a6f,,1,0x6d9e8fd8f070e822ba75705a26faeb8d5407aef5fed21decde580957a13f0b10,20185704,82,0,300000,False,0xa7C14010afA616fa23A2Bb0A94d76Dd57dde644d,,193981,5305894101.0,1719523631,4373,0,0.0,0
7651056732.0,0xcA6fEA75E8C5dFefab020c6f73736a085fD1c27c,823795638.0,2,0xeb877f34daaf18f7615538bfe1688ade0285906b5ec949db627b70b5deba356c,20185704,50,0,129646,False,0x6759aCD57cB5EA451a3eDF397734eDDDFc123049,,85509,5682948896.0,1719523631,14,2,0.0,0
,0x974CaA59e49682CdA0AD2bbe82983419A2ECC400,,1,0x9a362845331d798702d3d12a14686c412695fcb034b10779ef14ce0f5582b213,20185704,138,0,1050000,False,0xdAC17F958D2ee523a2206206994597C13D831ec7,,46109,4955272608.0,1719523631,2758399,0,0.0,0
10908545216.0,0x1602958A85494cd9C3e0D6672BA0eE42b95B4200,1000000000.0,5,0x5736e98257c95af79bb7ca1f06e64db11f643e6907c288e1c02d65d5e16e5622,20185704,37,0,2000000,False,0x579A8d63a2Db646284CBFE31FE5082c9989E985c,,322513,5859153258.0,1719523631,80,2,0.0,0
