max_fee_per_gas,from_address,max_priority_fee_per_gas,logs_count,txhash,block,transaction_index,sequence_position,gas,is_complete_sandwich,to_address,Unnamed: 11,gas_used,gas_price,block_timestamp,nonce,transaction_type,value,label
,0x31ad7040bCEB895Ad47b00BD9298bf5b5c96faBD,,0,0x293aa015a5f996c729b8888034712ec173ff5b4053d73b05402f273457b1304c,20169404,125,0,21000,False,0xb80e8d4cFCce2320A323989187ee291f170b446D,,21000,12000000000.0,1719327023,4,0,935664000000000.0,0
12000000000.0,0x14ceE23a36f6b134c5A12dD0f86D84100657b2Ee,1500070097.0,3,0xeb9417196e75427b0017493a7dd439b90b92b7f5c6a65c6ba841625bbbf9da9e,20169404,34,0,164598,False,0xCc90105D4A2aa067ee768120AdA19886021dF422,,103096,11667007645.0,1719327023,2888,2,0.0,0
15867530335.0,0x3ee1DcCFB601577a31f0f7Cee6484A76C964AB53,3000000000.0,1,0xe0cf8c00be4d719e1cfe0cbebd68bec3b80d08f27199e28c14d7a2bd1aac4787,20169404,37,0,56352,False,0xB69100340A5947E856D873463694aE2186146C43,,46577,13166937548.0,1719327023,8298,2,0.0,0
44022657358.0,0xa48A96A347f78d9b3c2247f93D4832d91700B9a1,1000000.0,2,0xfaec1fee2f5ef202205e8a9bac39bcf350f634f93a8816f48e4706d73962d407,20169404,156,0,97284,False,0x43415eB6ff9DB7E26A15b704e7A3eDCe97d31C4e,,64019,10167937548.0,1719327023,16,2,0.0,0
,0xc4c162e5E2475675cf07f4c851659d0f4266c224,,4,0xf928d947d6e3d3940dfaa04aaa643e8edd10bfb6a0591536723b824519ccc57b,20169407,9,1,95911,True,0x4736B02DB015DCD1A57a69c889D073b100000000,,86320,10160373583.0,1719327059,80520,1,10422737.0,1
,0x5A5c8A3234b5530650154A5B5ED80d022461bd83,,6,0x697c8568b23452481cf304b8698476e6d24db7df0dec3af216a03734b46696c3,20169407,10,2,219760,True,0x00000047bB99ea4D791bb749D970DE71EE0b1A34,,135120,10167937548.0,1719327059,62,0,8.00751e+17,2
,0xc4c162e5E2475675cf07f4c851659d0f4266c224,,10,0xca0219e0b49be031e7c87edf6d66eda89caa494b82da340b5d2f61debc79ace1,20169407,11,3,233190,True,0x4736B02DB015DCD1A57a69c889D073b100000000,,209871,13360817887.0,1719327059,80521,1,0.0,3
10167877548.0,0x3D8ECb9A08FBFE37A870aB678480732c139a0bdb,940000.0,0,0xc37fc29068ae3a933dae8eb5083cbf391b27202d10b2222c09beb1e063540659,20169407,49,0,21000,False,0xc6e07E7A9118A79d3a80638fFf1B56B013494E2e,,21000,10161313578.0,1719327059,27,2,4806000000000000.0,0
200000000000.0,0xf89d7b9c864f589bbF53a82105107622B35EaA40,2000000000.0,1,0x4f1983e1e45bd3982a195568cf44375470c62d156a3bb9ce5ca339fd5652ed97,20169407,83,0,90000,False,0xdAC17F958D2ee523a2206206994597C13D831ec7,,46109,12160373578.0,1719327059,3604445,2,0.0,0
12590424117.0,0xb43C64FE1b28eC592eb73751A1A65CfC013f3776,2000000000.0,1,0xe48b6be974b6bbe726c896b3565846aa6a123f9f3574883f11d708fdeb214128,20169407,84,0,70000,False,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,,45678,12160373578.0,1719327059,533,2,0.0,0
,0x01E1A0388B56bEB5FE4146eE8990061015CEB858,,1,0x2be57ec5c7c7912c3a0e4bc6f7ae1510e8483f86436598b6b6fa4e42ae6ed4d3,20169407,51,0,64031,False,0xdAC17F958D2ee523a2206206994597C13D831ec7,,63197,26838000000.0,1719327059,8,0,0.0,0
15355209783.0,0x42219FF08505Fbd927Df6D6C7230a1047a44442c,1628119550.0,1,0x444eff7313218e2e79ef98eb47d35c1beb93043e9ab151bd911b001549df0ba7,20169407,106,0,59386,False,0x932261f9Fc8DA46C4a22e31B45c4De60623848bF,,58571,11788493128.0,1719327059,7,2,0.0,0
,0x264bd8291fAE1D75DB2c5F573b07faA6715997B5,,1,0x135eb85e3f7e857faa110025833350c37a26ea5e200b5f4fb31e8f6cd0bbd6c6,20169407,172,0,104062,False,0x6c3ea9036406852006290770BEdFcAbA0e23A0e8,,49175,10167937548.0,1719327059,1065170,1,0.0,0
43127357392.0,0x966c5496E978621B24DB1177187ff1F9a02F4B9f,13000000000.0,6,0x14e042daae8ca7a165eef53c5cb68fb5f40514e3b2a9710936b8387fc7bde97e,20169407,3,0,250000,False,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,,137152,23160373578.0,1719327059,9316,2,0.0,0
10205969806.0,0xD05CdBFf8871E49C4A69D86E0d9BEda1152B336e,2000000000.0,1,0x94ce9b19204df6d0b3270abfb5f2c5edccd96cac590897e3e50d6d5c3d92eb04,20169407,166,0,44300,False,0x7D1AfA7B718fb893dB30A3aBc0Cfc608AaCfeBB0,,32116,10205969806.0,1719327059,1,2,0.0,0
10205969806.0,0x767C6b4a32f3DDb7E7f8ad3aE2bAe3B7a55D80F0,2000000000.0,1,0xbd5527db9dbfd00f91848ce9be052b048fe98eadf69d8532b54c966f62eaef34,20169407,168,0,55331,False,0xdAC17F958D2ee523a2206206994597C13D831ec7,,41309,10205969806.0,1719327059,32,2,0.0,0
12590424117.0,0xa228E894D64f924c86cf920E0F04aC21579dC4Cc,2000000000.0,0,0x520d424b5fba27caddefd3395c69246bda3647fae212ff2f86387df536801bb4,20169407,85,0,21000,False,0x1bAc08001D761C303901d5E32273a24c07D3f3Da,,21000,12160373578.0,1719327059,18,2,1.07509e+17,0
10052861585.0,0xae2Fc483527B8EF99EB5D9B44875F005ba1FaE13,0.0,10,0x6dc0ec16aaea15d024165f86368b87415dde4f329f937138cbd3f8aaf1a46faa,20169408,3,1,361625,True,0x6b75d8AF000000e20B7a7DDf000Ba900b4009A80,,253138,10052861585.0,1719327071,2930428,2,192.0,1
15012378821.0,0xe14b4585795bEFEa1B08A4317b46ca218000AC93,1455067994.0,7,0xf65281801edef9fdf9a67f6a009dc365e3b7a682aefb6dadb78383be540f8fbe,20169408,4,2,264913,True,0x3fC91A3afd70395Cd496C647d5a6CC9D4B2b7FAD,,166109,11507929579.0,1719327071,7895,2,4e+16,2
35882215445.0,0xae2Fc483527B8EF99EB5D9B44875F005ba1FaE13,35882215445.0,4,0xb629921bc8a9948b535fed8c6de1279019d17c62193662776fd63365dcb97e41,20169408,5,3,140990,True,0x6b75d8AF000000e20B7a7DDf000Ba900b4009A80,,98693,35882215445.0,1719327071,2930429,2,7200543424.0,3
,0x1cad8F9F2dbf66Eca499Fb25c6b3977F20A08223,,1,0xcdb8a1bfc9e5262424b2af7a1a1780967e9c4f7b5414949070894a3c5cf4d7ea,20169408,56,0,52665,False,0xA35923162C49cF95e6BF26623385eb431ad920D3,,30303,18000000000.0,1719327071,753,0,0.0,0
,0x1AB4973a48dc892Cd9971ECE8e01DcC7688f8F23,,0,0xdd7ec74e28125f2290e86f213085d97695cdcf24d3f8fbdb479a20e3f6ab5cb0,20169408,101,0,100000,False,0x56A23480c6cC6Ddab38Dcb1aCBc8c55BDd6cAa48,,21000,12161373578.0,1719327071,485019,0,1.212e+17,0
17500000000.0,0xc40170333d71EB953a32151d56a91674a95b1a1b,1000000000.0,1,0xc393d16cfe8bb93970d1820986e326af1e67e7861f000ee677808c4f8e22bd35,20169408,160,0,34554,False,0x626E8036dEB333b408Be468F951bdB42433cBF18,,29753,11052861585.0,1719327071,12389,2,0.0,0
12280000000.0,0x85b2926Da3A41bfDB0E27b24bC888a9A884EBe5C,80000000.0,1,0x20b3649a4bd54709aea501b424eff23177c7834f16121c69547be36ef02fd243,20169408,219,0,51127,False,0xdAC17F958D2ee523a2206206994597C13D831ec7,,46097,10132861585.0,1719327071,52,2,0.0,0
10161373578.0,0xDf1E7dCe22A56C1eB6c2Ed6904EFd7581F64F100,2000000000.0,1,0x3468740c851e83e94771a382eaffd74a1548fdb74c033fd80d7f78e7047fe82a,20169408,203,0,55317,False,0xdAC17F958D2ee523a2206206994597C13D831ec7,,41297,10161373578.0,1719327071,1,2,0.0,0
15231777233.0,0xBA1BA61Ff159422bCb07F78017186624e94E6936,1455067994.0,3,0xfcca1b6e4f297ab3852438b4b676d07bb39d9f1d0f778ab7b8213bae27ee7501,20169408,154,0,121975,False,0x29469395eAf6f95920E59F858042f0e28D98a20B,,116332,11507929579.0,1719327071,16095,2,0.0,0
,0x9C10980D329B469699ADb4E5C794cD01B60E9E1C,,1,0x4499ebc97603ef805388d5d6c6d262b33226e05571fe5c67bdeef99a5a6de003,20169408,180,0,80000,False,0xdAC17F958D2ee523a2206206994597C13D831ec7,,41297,11001100000.0,1719327071,0,0,0.0,0
,0x00880F414f1EDf6B04Cb6f5607FD19716077F4d8,,1,0xc9a44efb8c8d8b25cd76cef26023dc6e68c94e43b8d13015a4271765170a7e7f,20169408,131,0,75000,False,0xF1424C8A4fF2882a45216FfF25DEe89187A70070,,46867,11685579614.0,1719327071,4,0,0.0,0
15503702129.0,0x389044F3ac7472060A0618116e3624A5f0f20F28,2795030194.0,0,0xdb04f23473ea8281534993cb7cced1e15dca7a3db9f6388084705e9109676264,20169408,89,0,21000,False,0xd635b915E6fcd4344E3469FDFA888fea78b7922C,,21000,12847891779.0,1719327071,435709,2,2.01475e+17,0
,0x00880F414f1EDf6B04Cb6f5607FD19716077F4d8,,1,0x1fdb44af124f4b18ba7f6fcd5b067493760810313282e353921c3ae31d644230,20169408,127,0,75000,False,0xF1424C8A4fF2882a45216FfF25DEe89187A70070,,46867,11685579614.0,1719327071,0,0,0.0,0
26102221785.0,0x111527f1386c6725a2F5986230f3060BDCAc041F,0.0,4,0x1446ff7a630569d6ceb1396b30b27fe08921e5953f1bf9a10f4133df128c46f0,20169426,6,1,800000,True,0x000000d40B595B94918a28b27d1e2C66F43A51d3,,113433,10440888715.0,1719327287,70993,2,2579280000000.0,1
11576102101.0,0x6163425298565964A39B8dfd7a52F1D00b076565,1000000.0,7,0x57434926bf3c9877bbaea396c8c848d8f7f76483ea01c3ef72766b4af593db05,20169426,7,2,294723,True,0x3fC91A3afd70395Cd496C647d5a6CC9D4B2b7FAD,,197241,10441888715.0,1719327287,457,2,3e+17,2
23538434445.0,0x1110F5B97703D14AC3dE91bdcd12Cd4566ae48D5,2656657017.0,4,0xbdcd58cfde9a7a85f16c61cd465877fe3107a2d10f302280cd2b6816d9f23d18,20169426,8,3,800000,True,0x000000d40B595B94918a28b27d1e2C66F43A51d3,,116523,13097545732.0,1719327287,78652,2,2130810000000.0,3
18214249779.0,0xb0dAd0C39190157f52693A81B596A231960FE8B3,5000000000.0,6,0x4d89769e2e9ac1ae49aaffdaf63b6fe62f74419ebad645c158b8d698bd4a0a12,20169426,22,0,313543,False,0x80a64c6D7f12C47B7c66c5B4E20E72bc1FCd5d9e,,156556,15440888715.0,1719327287,2118,2,0.0,0
,0xc6d0258c8e1d20382e24e3F8C9Ebaae6263effe7,,0,0x9aed6bdfa17b7495de119ba821b9074e45289158fa26a387341bbf31a841531b,20169426,144,0,21000,False,0xb80e8d4cFCce2320A323989187ee291f170b446D,,21000,13000000000.0,1719327287,1,0,759377000000000.0,0
15119759932.0,0xc1E9703Ae6EAFc6e4fA444fe9738C6bDd441Fa82,1547187272.0,1,0xfb8816ff4f1ec21249bf2f6bf151b9dde997d7a3e9178dc61623c30aea52d07e,20169426,124,0,92574,False,0xd564C25B760cb278a55bDD98831f4ff4B6C97B38,,44075,11988075987.0,1719327287,78,2,0.0,0
,0xb75C3feE2dAF85a235435E321135716c64AC917A,,7,0xe4fece11fb7bfa8d0cd7c2ea2d56ac00420596f12e5dde9e0c5480ce0842ea49,20169426,2,0,280558,False,0x77EDAE6A5f332605720688C7Fda7476476e8f83f,,174525,13366473230.0,1719327287,104,0,0.0,0
,0x75e89d5979E4f6Fba9F97c104c2F0AFB3F1dcB88,,0,0xa9c84612372896aa9f91bc938be9de352fed584366528b49a55cfc082dd73e92,20169426,69,0,50000,False,0xDD35621a93beCF76b36D2e01068CCb3a5Ae31ED2,,21000,19000000000.0,1719327287,7167944,0,7000000000000000.0,0
14794699006.0,0x209b185B57aF4F807575552c816236Bb07AAe082,14794699006.0,0,0x84f791af1bf61fe90b620e2226ed90f98f8e2172fcd98ad92df86a34a1c633b6,20169426,107,0,21000,False,0x96Fd7B1ffb28b5e5CE04563bd4A1BD25955596fD,,21000,14794699006.0,1719327287,2,2,8589420000000000.0,0
12590424117.0,0x5BDfA43cDa1B3e15398fCE4B6E05B5EC043DA328,2000000000.0,0,0x3b01d53531b78d27b660a25822d39d7ed8b61a2ca0725f2857595de16ad54f6b,20169426,183,0,21000,False,0x47Bc6A122F10dF85bFB5b8Ab1D7bc7e26abC01Dc,,21000,12440888715.0,1719327287,13,2,5.85041e+16,0
,0x79F1abE24DB35f23BB4D5b8f1dd7d2d85019899F,,0,0xd96989c3738b589e95034d5d3bb99575600147e2b9ffab9ad1a585b762442b54,20169426,152,0,21000,False,0xb80e8d4cFCce2320A323989187ee291f170b446D,,21000,13000000000.0,1719327287,3,0,762948000000000.0,0
13597509775.0,0x333fE395745Ee4257EA1EC6f8EAf9C637C571873,1000000000.0,1,0x52eb3f48ca1b96d084526d78d8e19742a4fb8e032d1f11d2f9f5ba72c62c97db,20169426,163,0,46503,False,0xa71d0588EAf47f12B13cF8eC750430d21DF04974,,46503,11440888715.0,1719327287,0,2,0.0,0
15661333072.0,0x93F635372008B7c5d770AAa6Ff313454c8dc498c,0.0,3,0x28b9f2d6ceb92b3382852ffe403157cadc76ef68f2c814a5589ec3f6925fed73,20169426,33,0,279268,False,0xA69babEF1cA67A37Ffaf7a485DfFF3382056e78C,,139574,10440888715.0,1719327287,242099,2,981248.0,0
10872618985.0,0xae2Fc483527B8EF99EB5D9B44875F005ba1FaE13,2.0,4,0xe9f601b07681a09dff79c73c42ad93333b72739dc78ae569b8e522960e83721d,20169432,91,1,148077,True,0x6b75d8AF000000e20B7a7DDf000Ba900b4009A80,,103654,10872618985.0,1719327359,2930463,2,13406518488.0,1
13935928508.0,0x6CceBEA4a4263c4cD31a367D8E6Fb1403aBd2757,1000000000.0,7,0x7e385c17ff244627a912dbc4f50d988bfffc7b054a9b3f24a0d6daf73ebb4627,20169432,92,2,274250,True,0x3fC91A3afd70395Cd496C647d5a6CC9D4B2b7FAD,,172743,11872618985.0,1719327359,430,2,5e+16,2
25517526789.0,0xae2Fc483527B8EF99EB5D9B44875F005ba1FaE13,25517526787.0,4,0xc350b91316d4d3075b3de889e8c700925825b6b10518ac7bf59dddd118df6b17,20169432,93,3,135070,True,0x6b75d8AF000000e20B7a7DDf000Ba900b4009A80,,94549,25517526789.0,1719327359,2930464,2,13616870872.0,3
,0x027F1847B672Cb058eD4c14E9f56d5908b27B147,,0,0xf4e3c2542d22ade5ab64e53f6359f208d7415fa03c4d0a3266a9af9b6111dbe9,20169432,78,0,22000,False,0x077D360f11D220E4d5D831430c81C26c9be7C4A4,,21000,13000000000.0,1719327359,5,0,1.98114e+17,0
17337307079.0,0x07356Dcfad6A96C7376BAF1711Df0D8481A777d9,1590419859.0,1,0x4edd88f378cd3a875d81b02070a088464eda81d8c48271174ee41983b4da7f0d,20169432,133,0,46109,False,0xdAC17F958D2ee523a2206206994597C13D831ec7,,46109,12463038844.0,1719327359,44,2,0.0,0
23839680828.0,0xE93f4b6953e693Eb0C3c5261C7A24532902a502b,2000000000.0,6,0x6078db03822886ccbb089b671c4c2ed6cc31e89e10bf607fea144e20fd79d134,20169432,16,0,350000,False,0x80a64c6D7f12C47B7c66c5B4E20E72bc1FCd5d9e,,170309,12872618985.0,1719327359,632,2,4.9182e+17,0
13000000000.0,0x8c72037F7624bc9dB6FAeFB70cEb9230892C6266,1442338944.0,0,0xf2e092a36fac05f83d50642c9ef56c37ad74c1ad2d2ad66cf9257c01dba7c993,20169432,140,0,21000,False,0xe67457C0E41555E3cF7382900972a7999CC6eF41,,21000,12314957929.0,1719327359,0,2,5000000000000000.0,0
13071986526.0,0xE4d1D12d952F2eE8f89eB688821085f56FfC8017,1000000000.0,1,0x5756ffd6a5983a99b874251f072c1b28a06dbeaae3aeeb64f7f403c5810027dd,20169432,201,0,61194,False,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,,37548,11872618985.0,1719327359,143,2,0.0,0
23839680828.0,0x4d0508A70A25fd3C3C0A78Ae937A7741969D9BeF,2000000000.0,6,0xcb7e2671362de14dd62296d01cafab7e0aa8c9d2f8d83580333357b70668a6f2,20169432,27,0,350000,False,0x80a64c6D7f12C47B7c66c5B4E20E72bc1FCd5d9e,,170309,12872618985.0,1719327359,690,2,6.7113e+17,0
13000000000.0,0x57bF3B0f29E37619623994071C9e12091919675c,1442338944.0,12,0x6b2587d2219b2024e2fb718fdda8104d5b6078589e0bcf0bb899a57dc9bea202,20169432,73,0,681789,False,0xDef1C0ded9bec7F1a1670819833240f027b25EfF,,434057,12314957929.0,1719327359,1601,2,0.0,0
16183094722.0,0x2c7f26275A1C49A005C42C70E03aC6a463862552,1442338944.0,7,0x1127fb6630e55b3f06bdc5c70f9c5a966ae099c78c4ce76521fb1198ea8adb57,20169432,116,0,235467,False,0x3fC91A3afd70395Cd496C647d5a6CC9D4B2b7FAD,,167259,12314957929.0,1719327359,411,2,0.0,0
13935928508.0,0x833865bEf4594974ecE11B3A3FD579980a9036d8,13935928508.0,0,0xa6be7771fdf1c004f338bc86e134d5fd0db1ebe23dd64c0924f0832f089f09d4,20169432,186,0,21000,False,0xd1cB8662D973Cf484AF303B98cCdDe16B17cE7A1,,21000,13935928508.0,1719327359,4,2,1.52445e+18,0
12000000000.0,0x6E69bC5e22cad0C4581BdeEeFA3efa30627b94b9,164102751.0,4,0x6a46b60b1ae34d1237ad83f0789037f7d771ce57cff8d58a1561804821eb32d5,20169432,145,0,240214,False,0x1111111254EEB25477B68fb85Ed929f73A960582,,113865,11036721736.0,1719327359,25,2,0.0,0
11126974575.0,0xae2Fc483527B8EF99EB5D9B44875F005ba1FaE13,0.0,4,0xaaf2acc702bc0c9f9bf3c3b5bc07bea9a7e3644db79aeec71a3b5fa94454027c,20169436,5,1,123328,True,0x6b75d8AF000000e20B7a7DDf000Ba900b4009A80,,86330,11126974575.0,1719327407,2930469,2,69530875356.0,1
21564880848.0,0xBBe538C4176956a5D2B6Eb8103a4c834E375FF28,5000000.0,5,0x6c4e0953aec591f28e17084e05ea17db9b71bb27cedfcee567bd316049f4f493,20169436,6,2,128220,True,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,,92465,11131974575.0,1719327407,4,2,1.27164e+17,2
33856695855.0,0xae2Fc483527B8EF99EB5D9B44875F005ba1FaE13,33856695855.0,4,0xb250f887cd3c20b1368742c3230c4b1b6cdb05d494657ce51855b756830b07f4,20169436,7,3,109137,True,0x6b75d8AF000000e20B7a7DDf000Ba900b4009A80,,76396,33856695855.0,1719327407,2930470,2,69742320604.0,3
15000000000.0,0x2b3FeD49557bd88f78b898684F82FBb355305DbB,15000000000.0,0,0x9c5427cafb16a8996315b83ca39c652a753857c6bd0098ece0760575179ee83c,20169436,34,0,21000,False,0x16C0b6983150A10F71712bD83873eCcAB82a2aED,,21000,15000000000.0,1719327407,22495,2,2.99067e+16,0
15191068666.0,0xC29789Ef735A34B635a26e42E9F7F2dbC0C74110,15191068666.0,0,0x3411706f582145a84dde1a3d359f00b1305a00c56c867e5558d4968e0f491fb8,20169436,33,0,21000,False,0x9DeF2725e5ddA3B39CB982564A9CC8c10bf0265c,,21000,15191068666.0,1719327407,1,2,5.82027e+16,0
17764883176.0,0xf0D76D3B9042e7B01e647c9C24573B7d3fF8d650,4174109445.0,1,0x0eb65efb8c8665d1a8d5a1dc1b2cd672d064a62c31a8b3b9f880fa5162c9038a,20169436,30,0,84000,False,0xdAC17F958D2ee523a2206206994597C13D831ec7,,63209,15301084020.0,1719327407,13136,2,0.0,0
15191068666.0,0x5e65feAC60019325309090f480afa538A989a702,1000000000.0,0,0xfec4b1ea7007c3e7b352aa0ed0990779b3ce7daec594503c1ad5c698cad9b9df,20169436,108,0,21000,False,0x6087e5B9253E9B4644200172cDA21f3E53640e24,,21000,12126974575.0,1719327407,51,2,9e+16,0
16690461862.0,0x76e40D0a69Fd81826B5eb7D18145626d46EAFdef,0.0,3,0x9c647411aa39d280b6311bfc6d84c5b120406385adf00c007af37088f1bc73c3,20169436,0,0,241258,False,0xA69babEF1cA67A37Ffaf7a485DfFF3382056e78C,,120629,11126974575.0,1719327407,200574,2,1592576.0,0
11952574624.0,0x1c844Dcce0c56eEc3A1320Ac472bD9a6B6aaE99C,1000000.0,0,0x6f509e934b26af62468f9be5496f95359402ed3f34e7a5bbeccdc8df41f735a8,20169436,160,0,21000,False,0x6de4C3e7539a48F42dd2267cD954c3d9feFd3947,,21000,11127974575.0,1719327407,446,2,4413300000000000.0,0
18470891000.0,0x1b59718eaFA2BFFE5318E07c1C3cB2edde354f9C,6640000000.0,3,0x13452777dc6633057cbcde93845fca70e7e4972a11e05a0fda1db4947c3e0776,20169436,8,0,210000,False,0x5c7BCd6E7De5423a257D81B442095A1a6ced35C5,,104952,17766974575.0,1719327407,66124,2,0.0,0
21564880848.0,0x21909e8b2a0F24c9600F69c4ad51E1C2c9ED787a,5000000.0,1,0x1e2efd52738c89063de79b540af299e88f12dba17403437900596d8ac7954931,20169436,144,0,79811,False,0x61E9E8b1C45110285C320f5eA36Fbf652136DFC2,,46565,11131974575.0,1719327407,210,2,0.0,0
21126974575.0,0xB728754D09781287da20a04242843ED423c5D2e3,5000000000.0,7,0x4553201dc9fd18438579f4efe442c28a5e30a15cac6812750728375e3bdec35e,20169436,11,0,442263,False,0x3328F7f4A1D1C57c35df56bBf0c9dCAFCA309C49,,149931,16126974575.0,1719327407,17,2,0.0,0
16126974575.0,0x663ce139F9b31d7A3B5FB8Ce3275903Be0BE95bE,5000000000.0,9,0x8d82973e0ca9265b4f46427cade76b9f3b21f626bc4c0cfc911742a604472e13,20169436,13,0,220846,False,0xe76014c179F19dA26Bb30A0f085FF0A466B92829,,147231,16126974575.0,1719327407,271,2,0.0,0
11146103677.0,0xEB7742c9ad0cf9e2e6b4a7FDA44719193376A547,0.0,4,0x8dd186b1434642f4d6b067b922c41efe703a8c3915cb60007a8be8f274f5a723,20169447,0,1,163997,True,0x45ca8f6D7B6cdD13EffB1Cd06829d1d9273A8913,,149089,11146103677.0,1719327551,2458,2,0.0,1
,0x6bBeCe4EFBcFBe18A46777533B778310F51326aD,,11,0x1289e696341fa972740f7de220433aa01c2ad931620a42dc27ff03934369bcb3,20169447,1,2,319944,True,0x111111125421cA6dc452d289314280a0f8842A65,,278428,13619055398.0,1719327551,6,0,5e+18,2
757814000000.0,0xEB7742c9ad0cf9e2e6b4a7FDA44719193376A547,757814000000.0,4,0x1cc08f3523a67c0b5041e2cb67a7c2595471e5b0d85e5867c46117349d552520,20169447,2,3,113724,True,0x45ca8f6D7B6cdD13EffB1Cd06829d1d9273A8913,,103386,757814000000.0,1719327551,2459,2,0.0,3
14000000000.0,0xF6f6d531ed0f7fa18cae2C73b21aa853c765c4d8,1501098408.0,6,0xa0827a5a91b174822d10b2120a2fd7b6ef62138dd81892dacd37b02af2edba47,20169447,3,0,316740,False,0xDef1C0ded9bec7F1a1670819833240f027b25EfF,,213177,12647202085.0,1719327551,2897,2,0.0,0
,0x75e89d5979E4f6Fba9F97c104c2F0AFB3F1dcB88,,1,0x0dc8a84cf04c31dafb28043632fc0a1be527f3698c627a3d2b0298c716e0622c,20169447,47,0,148480,False,0x3fFEea07a27Fab7ad1df5297fa75e77a43CB5790,,64747,20000000000.0,1719327551,7167983,0,0.0,0
,0x5193ee4F2fDe78b788C9036219084317c444981E,,0,0xe9555c09cb8cb871de190e0815fb0ceab6f930f2852c385afee536cfc900e040,20169447,13,0,80000,False,0x7CF34d014722B33f53522041b5686d5ae9c66Ff4,,21000,120000000000.0,1719327551,2951,0,9600000000000000.0,0
,0x897b425dAB19Eb886Dc6Ae2010fE2A0de85308fa,,1,0xbaccf99d79dc242479d16c8f334a1a64284fbdb073849db9f2c664c39dc9e193,20169447,29,0,100000,False,0xdAC17F958D2ee523a2206206994597C13D831ec7,,46109,13080766191.0,1719327551,80859,0,0.0,0
,0x9916286940f9647813a713C6BFAc8342FE83719b,,0,0x9df409b7462c3b4ddcd57f07633d01da4cf59d9a5cd664c541245e98ba16d746,20169447,31,0,21000,False,0x974CaA59e49682CdA0AD2bbe82983419A2ECC400,,21000,11257296753.0,1719327551,106,0,8.15468e+16,0
32000000000.0,0xcE0d2213A0eAFF4176D90B39879b7B4F870fA428,4743703247.0,7,0xfdb650847282805a147f9a290313f45b3b8c09a93a8a1f07a6c8fa524ac830af,20169447,15,0,764759,False,0xd91eFec7E42f80156d1D9f660a69847188950747,,298442,15889806924.0,1719327551,172741,2,0.0,0
20928225906.0,0x30C1d48aEA8542C09eC833cB22d8270C7108727b,5000000000.0,5,0xcd82a3db22c16002ff3d12f52b870f12e8a4a492f00eacea97ba561bf793a510,20169447,45,0,252949,False,0x75aB076A00d76478e5fCc21Cfd95113802f06D23,,123153,16146103677.0,1719327551,18,2,3e+18,0
,0x6bBeCe4EFBcFBe18A46777533B778310F51326aD,,11,0x1289e696341fa972740f7de220433aa01c2ad931620a42dc27ff03934369bcb3,20169447,1,0,319944,False,0x111111125421cA6dc452d289314280a0f8842A65,,278428,13619055398.0,1719327551,6,0,5e+18,0
,0xC3c72aCbB382B0D9F91208665F1CE896DB54795c,,0,0xa0400134a97b56015d1512260f493cbdcd29c102fa85fbd6368978ddeb3bc5a9,20169447,35,0,21000,False,0xb80e8d4cFCce2320A323989187ee291f170b446D,,21000,13000000000.0,1719327551,1,0,627714000000000.0,0
,0x6d06b1366704DE7b2c10bF7D4609E296bCFa00A0,,0,0x4c0d43310197ae94175ca57d1576129501b01a08fc0efaa24140ca055f420936,20169447,28,0,21000,False,0xb80e8d4cFCce2320A323989187ee291f170b446D,,21000,13000000000.0,1719327551,1,0,627714000000000.0,0
11902374694.0,0x8eF57238Cd4178EEd96Cd30a13CBc7448925328e,0.0,4,0x3192d07674fdd0114725f653ccc80d7175f8f1afaa86e2512bf1ed89e1a376cf,20169451,33,1,123091,True,0x00000023c10000eecB940000b914CDFD76Cc83D1,,86164,11902374694.0,1719327599,66580,2,59749260523.0,1
15484780693.0,0xB63914ffFd43aF2EA067C9C225bF585eb1723B9A,1456065455.0,7,0xcb493d98a6b1b9a7d5298bcb538bba2cac2b6baee376a9d65100bb5a8c4cc2d9,20169451,34,2,215416,True,0x3fC91A3afd70395Cd496C647d5a6CC9D4B2b7FAD,,133190,13358440149.0,1719327599,2793,2,1e+18,2
24667072558.0,0x8eF57238Cd4178EEd96Cd30a13CBc7448925328e,12764697864.0,4,0xba2ba8aa4f1f0fe75ee0f6422b50b68e45207013cb2eb7b5974a3f6441593704,20169451,35,3,108877,True,0x00000023c10000eecB940000b914CDFD76Cc83D1,,76214,24667072558.0,1719327599,66581,2,59922443755.0,3
11902374694.0,0xfc9928F6590D853752824B0B403A6AE36785e535,11902374694.0,7,0x6c3c7a0a17b9142b17c92c2a6ec1a8fff44313fd808508050b27a2ca8ffad8c3,20169451,17,0,182991,False,0x00000000009E50a7dDb7a7B0e2ee6604fd120E49,,128094,11902374694.0,1719327599,63225,2,3159046173.0,0
16965095466.0,0x445c80153fc08e6DC13d4060EE4E6cEAE5316A34,16965095466.0,0,0x3f7582033f46cfc80c3a0d1aafcd214c2d7ea2b8379b955264637dfb9570f3c8,20169451,20,0,199904,False,0x7D0CcAa3Fac1e5A943c5168b6CEd828691b46B36,,188046,16965095466.0,1719327599,53,2,2.5e+16,0
